file_name,transcription,base_pred,lr0_pred,lr1e4_pred,lr1e6_pred,lr1e8_pred,lr1e16_pred,lr1e5_pred,lr1e7_pred,transcription_phones,0_pred,0_phones,0_edit_distance,1e10_pred,1e10_phones,1e10_edit_distance,1e9_pred,1e9_phones,1e9_edit_distance,1e8_pred,1e8_phones,1e8_edit_distance,1e7_pred,1e7_phones,1e7_edit_distance,1e6_pred,1e6_phones,1e6_edit_distance,1e5_pred,1e5_phones,1e5_edit_distance,1e4_pred,1e4_phones,1e4_edit_distance,1e3_pred,1e3_phones,1e3_edit_distance,1e2_pred,1e2_phones,1e2_edit_distance
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cc023researcher_run.wav,run,ren,ren,,ren,ren,ren,ren,ren,"['R', 'AH1', 'N']",ren,"['R', 'EH1', 'N']",0.3333333333333333,ren,"['R', 'EH1', 'N']",0.3333333333333333,ren,"['R', 'EH1', 'N']",0.3333333333333333,ren,"['R', 'EH1', 'N']",0.3333333333333333,ren,"['R', 'EH1', 'N']",0.3333333333333333,ren,"['R', 'EH1', 'N']",0.3333333333333333,ren,"['R', 'EH1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lm067researcher_fan.wav,fan,fan,fan,,fan,fan,fan,fan,fan,"['F', 'AE1', 'N']",fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pv038researcher_chick.wav,chick,t,t,,ta,t,t,,,"['CH', 'IH1', 'K']",t,"['T', 'IY1']",1.0,t,"['T', 'IY1']",1.0,t,"['T', 'IY1']",1.0,t,"['T', 'IY1']",1.0,,[],1.0,ta,"['T', 'AA1']",1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lm045researcher_lamp.wav,lamp,pla,pla,,pla,pla,pla,pla,pla,"['L', 'AE1', 'M', 'P']",pla,"['P', 'L', 'AA1']",1.0,pla,"['P', 'L', 'AA1']",1.0,pla,"['P', 'L', 'AA1']",1.0,pla,"['P', 'L', 'AA1']",1.0,pla,"['P', 'L', 'AA1']",1.0,pla,"['P', 'L', 'AA1']",1.0,pla,"['P', 'L', 'AA1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cc014researcher_thumb.wav,thumb,fan,fan,,fan,fan,fan,fan,fan,"['TH', 'AH1', 'M']",fan,"['F', 'AE1', 'N']",1.0,fan,"['F', 'AE1', 'N']",1.0,fan,"['F', 'AE1', 'N']",1.0,fan,"['F', 'AE1', 'N']",1.0,fan,"['F', 'AE1', 'N']",1.0,fan,"['F', 'AE1', 'N']",1.0,fan,"['F', 'AE1', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt112researcher_window.wav,window,window,window,,window,window,window,window,window,"['W', 'IH1', 'N', 'D', 'OW0']",window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pe131researcher_sick.wav,sick,sick,sick,,sick,sick,sick,sick,sick,"['S', 'IH1', 'K']",sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cc056researcher_wing.wav,wing,qin,qin,,quen,qin,qin,in,qin,"['W', 'IH1', 'NG']",qin,"['K', 'IH1', 'N']",0.6666666666666666,qin,"['K', 'IH1', 'N']",0.6666666666666666,qin,"['K', 'IH1', 'N']",0.6666666666666666,qin,"['K', 'IH1', 'N']",0.6666666666666666,qin,"['K', 'IH1', 'N']",0.6666666666666666,quen,"['K', 'W', 'EH1', 'N']",1.0,in,"['IH0', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cc023researcher_rock.wav,rock,rock,rock,,rock,rock,rock,rock,rock,"['R', 'AA1', 'K']",rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1MW013researcher_one.wav,one,one,one,,one,one,one,one,one,"['W', 'AH1', 'N']",one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pe055researcher_fox.wav,fox,fox,fox,,fox,fox,fox,fox,fox,"['F', 'AA1', 'K', 'S']",fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pe125researcher_zoo.wav,zoo,zeal,zeal,,zeal,zeal,zeal,zial,zeal,"['Z', 'UW1']",zeal,"['Z', 'IY1', 'L']",1.0,zeal,"['Z', 'IY1', 'L']",1.0,zeal,"['Z', 'IY1', 'L']",1.0,zeal,"['Z', 'IY1', 'L']",1.0,zeal,"['Z', 'IY1', 'L']",1.0,zeal,"['Z', 'IY1', 'L']",1.0,zial,"['Z', 'IY1', 'AH0', 'L']",1.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt345researcher_ramp.wav,ramp,ramp,ramp,,ramp,ramp,ramp,ramp,ramp,"['R', 'AE1', 'M', 'P']",ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt202researcher_rock.wav,rock,rack,rack,,rock,rack,rack,rack,rack,"['R', 'AA1', 'K']",rack,"['R', 'AE1', 'K']",0.3333333333333333,rack,"['R', 'AE1', 'K']",0.3333333333333333,rack,"['R', 'AE1', 'K']",0.3333333333333333,rack,"['R', 'AE1', 'K']",0.3333333333333333,rack,"['R', 'AE1', 'K']",0.3333333333333333,rock,"['R', 'AA1', 'K']",0.0,rack,"['R', 'AE1', 'K']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cb132researcher_sand.wav,sand,sayin,sayin,,sayint,sayin,sayin,sain,sayin,"['S', 'AE1', 'N', 'D']",sayin,"['S', 'EY1', 'IH0', 'N']",0.75,sayin,"['S', 'EY1', 'IH0', 'N']",0.75,sayin,"['S', 'EY1', 'IH0', 'N']",0.75,sayin,"['S', 'EY1', 'IH0', 'N']",0.75,sayin,"['S', 'EY1', 'IH0', 'N']",0.75,sayint,"['S', 'EY1', 'IH0', 'N', 'T']",0.75,sain,"['S', 'EY1', 'N']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pb035researcher_wing.wav,wing,win,win,,win,win,win,win,win,"['W', 'IH1', 'NG']",win,"['W', 'IH1', 'N']",0.3333333333333333,win,"['W', 'IH1', 'N']",0.3333333333333333,win,"['W', 'IH1', 'N']",0.3333333333333333,win,"['W', 'IH1', 'N']",0.3333333333333333,win,"['W', 'IH1', 'N']",0.3333333333333333,win,"['W', 'IH1', 'N']",0.3333333333333333,win,"['W', 'IH1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cb103researcher_ring.wav,ring,ray,ray,,ray,ray,ray,rac,ray,"['R', 'IH1', 'NG']",ray,"['R', 'EY1']",0.6666666666666666,ray,"['R', 'EY1']",0.6666666666666666,ray,"['R', 'EY1']",0.6666666666666666,ray,"['R', 'EY1']",0.6666666666666666,ray,"['R', 'EY1']",0.6666666666666666,ray,"['R', 'EY1']",0.6666666666666666,rac,"['R', 'AE1', 'K']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pb318researcher_red.wav,red,rat,rat,,rat,rat,rat,rat,rat,"['R', 'EH1', 'D']",rat,"['R', 'AE1', 'T']",0.6666666666666666,rat,"['R', 'AE1', 'T']",0.6666666666666666,rat,"['R', 'AE1', 'T']",0.6666666666666666,rat,"['R', 'AE1', 'T']",0.6666666666666666,rat,"['R', 'AE1', 'T']",0.6666666666666666,rat,"['R', 'AE1', 'T']",0.6666666666666666,rat,"['R', 'AE1', 'T']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pv016researcher_lock.wav,lock,lock,lock,,lock,lock,lock,lock,lock,"['L', 'AA1', 'K']",lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1TK026researcher_window.wav,window,wingdor,wingdor,,wingdor,wingdor,wingdor,wingdow,wingdor,"['W', 'IH1', 'N', 'D', 'OW0']",wingdor,"['W', 'IH1', 'NG', 'D', 'ER0']",0.4,wingdor,"['W', 'IH1', 'NG', 'D', 'ER0']",0.4,wingdor,"['W', 'IH1', 'NG', 'D', 'ER0']",0.4,wingdor,"['W', 'IH1', 'NG', 'D', 'ER0']",0.4,wingdor,"['W', 'IH1', 'NG', 'D', 'ER0']",0.4,wingdor,"['W', 'IH1', 'NG', 'D', 'ER0']",0.4,wingdow,"['W', 'IH1', 'NG', 'D', 'AW2']",0.4,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1so053researcher_socks.wav,socks,socks,socks,,socks,socks,socks,socks,socks,"['S', 'AA1', 'K', 'S']",socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1dd092researcher_window.wav,window,window,window,,window,window,window,window,window,"['W', 'IH1', 'N', 'D', 'OW0']",window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pb212researcher_chip.wav,chip,kip,kip,,chip,kip,kip,chip,kip,"['CH', 'IH1', 'P']",kip,"['K', 'IH1', 'P']",0.3333333333333333,kip,"['K', 'IH1', 'P']",0.3333333333333333,kip,"['K', 'IH1', 'P']",0.3333333333333333,kip,"['K', 'IH1', 'P']",0.3333333333333333,kip,"['K', 'IH1', 'P']",0.3333333333333333,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1MW013researcher_rainbow.wav,rainbow,rainbeaw,rainbeaw,,rainbeaw,rainbeaw,rainbeaw,rainbeaw,rainbeaw,"['R', 'EY1', 'N', 'B', 'OW2']",rainbeaw,"['R', 'EY1', 'N', 'B', 'W', 'AA2', 'B']",0.6,rainbeaw,"['R', 'EY1', 'N', 'B', 'W', 'AA2', 'B']",0.6,rainbeaw,"['R', 'EY1', 'N', 'B', 'W', 'AA2', 'B']",0.6,rainbeaw,"['R', 'EY1', 'N', 'B', 'W', 'AA2', 'B']",0.6,rainbeaw,"['R', 'EY1', 'N', 'B', 'W', 'AA2', 'B']",0.6,rainbeaw,"['R', 'EY1', 'N', 'B', 'W', 'AA2', 'B']",0.6,rainbeaw,"['R', 'EY1', 'N', 'B', 'W', 'AA2', 'B']",0.6,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt236researcher_lock.wav,lock,lock,lock,,lock,lock,lock,lock,lock,"['L', 'AA1', 'K']",lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1TK026researcher_rock.wav,rock,roc,roc,,roc,roc,roc,roc,roc,"['R', 'AA1', 'K']",roc,"['R', 'AA1', 'K']",0.0,roc,"['R', 'AA1', 'K']",0.0,roc,"['R', 'AA1', 'K']",0.0,roc,"['R', 'AA1', 'K']",0.0,roc,"['R', 'AA1', 'K']",0.0,roc,"['R', 'AA1', 'K']",0.0,roc,"['R', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pv046researcher_rock.wav,rock,rock,rock,,rock,rock,rock,rock,rock,"['R', 'AA1', 'K']",rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1SB174researcher_red.wav,red,red,red,,red,red,red,red,red,"['R', 'EH1', 'D']",red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt141researcher_sand.wav,sand,sand,sand,,sand,sand,sand,sand,sand,"['S', 'AE1', 'N', 'D']",sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cc067researcher_leg.wav,leg,lake,lake,,lake,lake,lake,lake,lake,"['L', 'EH1', 'G']",lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt311researcher_wing.wav,wing,wing,wing,,wing,wing,wing,wing,wing,"['W', 'IH1', 'NG']",wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lm045researcher_ramp.wav,ramp,gram,gram,,ramp,gram,gram,ram,gram,"['R', 'AE1', 'M', 'P']",gram,"['G', 'R', 'AE1', 'M']",0.5,gram,"['G', 'R', 'AE1', 'M']",0.5,gram,"['G', 'R', 'AE1', 'M']",0.5,gram,"['G', 'R', 'AE1', 'M']",0.5,gram,"['G', 'R', 'AE1', 'M']",0.5,ramp,"['R', 'AE1', 'M', 'P']",0.0,ram,"['R', 'AE1', 'M']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lm067researcher_sick.wav,sick,sick,sick,,sick,sick,sick,sick,sick,"['S', 'IH1', 'K']",sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cb128researcher_rock.wav,rock,rock,rock,,rock,rock,rock,rock,rock,"['R', 'AA1', 'K']",rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt112researcher_socks.wav,socks,socks,socks,,socks,socks,socks,socks,socks,"['S', 'AA1', 'K', 'S']",socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt214researcher_run.wav,run,run,run,,run,run,run,run,run,"['R', 'AH1', 'N']",run,"['R', 'AH1', 'N']",0.0,run,"['R', 'AH1', 'N']",0.0,run,"['R', 'AH1', 'N']",0.0,run,"['R', 'AH1', 'N']",0.0,run,"['R', 'AH1', 'N']",0.0,run,"['R', 'AH1', 'N']",0.0,run,"['R', 'AH1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1TK026researcher_chick.wav,chick,check,check,,check,check,check,check,check,"['CH', 'IH1', 'K']",check,"['CH', 'EH1', 'K']",0.3333333333333333,check,"['CH', 'EH1', 'K']",0.3333333333333333,check,"['CH', 'EH1', 'K']",0.3333333333333333,check,"['CH', 'EH1', 'K']",0.3333333333333333,check,"['CH', 'EH1', 'K']",0.3333333333333333,check,"['CH', 'EH1', 'K']",0.3333333333333333,check,"['CH', 'EH1', 'K']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pe125researcher_leg.wav,leg,lad,lad,,lad,lad,lad,lad,lad,"['L', 'EH1', 'G']",lad,"['L', 'AE1', 'D']",0.6666666666666666,lad,"['L', 'AE1', 'D']",0.6666666666666666,lad,"['L', 'AE1', 'D']",0.6666666666666666,lad,"['L', 'AE1', 'D']",0.6666666666666666,lad,"['L', 'AE1', 'D']",0.6666666666666666,lad,"['L', 'AE1', 'D']",0.6666666666666666,lad,"['L', 'AE1', 'D']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pe088researcher_one.wav,one,one,one,,one,one,one,one,one,"['W', 'AH1', 'N']",one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1MW013researcher_sick.wav,sick,sick,sick,,sick,sick,sick,sick,sick,"['S', 'IH1', 'K']",sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt307researcher_sun.wav,sun,son,son,,son,son,son,son,son,"['S', 'AH1', 'N']",son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1KM243researcher_lamp.wav,lamp,lamp,lamp,,lamp,lamp,lamp,lamp,lamp,"['L', 'AE1', 'M', 'P']",lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pe131researcher_rock.wav,rock,roc,roc,,roc,roc,roc,roc,roc,"['R', 'AA1', 'K']",roc,"['R', 'AA1', 'K']",0.0,roc,"['R', 'AA1', 'K']",0.0,roc,"['R', 'AA1', 'K']",0.0,roc,"['R', 'AA1', 'K']",0.0,roc,"['R', 'AA1', 'K']",0.0,roc,"['R', 'AA1', 'K']",0.0,roc,"['R', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1so104researcher_fox.wav,fox,fox,fox,,fox,fox,fox,fox,fox,"['F', 'AA1', 'K', 'S']",fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cb103researcher_rock.wav,rock,rock,rock,,rock,rock,rock,rock,rock,"['R', 'AA1', 'K']",rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1dd105researcher_fox.wav,fox,fox,fox,,fox,fox,fox,ox,fox,"['F', 'AA1', 'K', 'S']",fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,ox,"['AA1', 'K', 'S']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lm045researcher_rainbow.wav,rainbow,rainbow,rainbow,,rainbow,rainbow,rainbow,rainbow,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt057researcher_wing.wav,wing,wing,wing,,wing,wing,wing,win,wing,"['W', 'IH1', 'NG']",wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,win,"['W', 'IH1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
