file_name,ppt_id,transcription,base_pred,lr0_pred,lr1e4_pred,lr1e5_pred,lr1e6_pred,lr1e7_pred,lr1e8_pred,lr1e16_pred,transcription_phones,0_pred,0_phones,0_edit_distance,1e10_pred,1e10_phones,1e10_edit_distance,1e9_pred,1e9_phones,1e9_edit_distance,1e8_pred,1e8_phones,1e8_edit_distance,1e7_pred,1e7_phones,1e7_edit_distance,1e6_pred,1e6_phones,1e6_edit_distance,1e5_pred,1e5_phones,1e5_edit_distance,1e4_pred,1e4_phones,1e4_edit_distance,1e3_pred,1e3_phones,1e3_edit_distance,1e2_pred,1e2_phones,1e2_edit_distance
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_rainbow.wav,lt03,rainbow,greenbow,greenbow,,greenbow,greenbow,greenbow,greenbow,greenbow,"['R', 'EY1', 'N', 'B', 'OW2']",greenbow,"['G', 'R', 'IY1', 'N', 'B', 'OW0']",0.6,greenbow,"['G', 'R', 'IY1', 'N', 'B', 'OW0']",0.6,greenbow,"['G', 'R', 'IY1', 'N', 'B', 'OW0']",0.6,greenbow,"['G', 'R', 'IY1', 'N', 'B', 'OW0']",0.6,greenbow,"['G', 'R', 'IY1', 'N', 'B', 'OW0']",0.6,greenbow,"['G', 'R', 'IY1', 'N', 'B', 'OW0']",0.6,greenbow,"['G', 'R', 'IY1', 'N', 'B', 'OW0']",0.6,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_sand.wav,cb13,sand,forn,forn,,for,forn,forn,forn,forn,"['S', 'AE1', 'N', 'D']",forn,"['F', 'AO1', 'R', 'N']",1.0,forn,"['F', 'AO1', 'R', 'N']",1.0,forn,"['F', 'AO1', 'R', 'N']",1.0,forn,"['F', 'AO1', 'R', 'N']",1.0,forn,"['F', 'AO1', 'R', 'N']",1.0,forn,"['F', 'AO1', 'R', 'N']",1.0,for,"['F', 'AO1', 'R']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_chip.wav,cb12,chip,start,start,,starte,starte,start,start,start,"['CH', 'IH1', 'P']",start,"['S', 'T', 'AA1', 'R', 'T']",1.6666666666666667,start,"['S', 'T', 'AA1', 'R', 'T']",1.6666666666666667,start,"['S', 'T', 'AA1', 'R', 'T']",1.6666666666666667,start,"['S', 'T', 'AA1', 'R', 'T']",1.6666666666666667,start,"['S', 'T', 'AA1', 'R', 'T']",1.6666666666666667,starte,"['S', 'T', 'AA1', 'R', 'T']",1.6666666666666667,starte,"['S', 'T', 'AA1', 'R', 'T']",1.6666666666666667,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_run.wav,lt03,run,glany,glany,,lan,glany,glany,glany,glany,"['R', 'AH1', 'N']",glany,"['G', 'L', 'EY1', 'N', 'IY0']",1.3333333333333333,glany,"['G', 'L', 'EY1', 'N', 'IY0']",1.3333333333333333,glany,"['G', 'L', 'EY1', 'N', 'IY0']",1.3333333333333333,glany,"['G', 'L', 'EY1', 'N', 'IY0']",1.3333333333333333,glany,"['G', 'L', 'EY1', 'N', 'IY0']",1.3333333333333333,glany,"['G', 'L', 'EY1', 'N', 'IY0']",1.3333333333333333,lan,"['L', 'AE1', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_socks.wav,cb12,socks,sok,sok,,so,sok,sok,sok,sok,"['S', 'AA1', 'K', 'S']",sok,"['S', 'AA1', 'K']",0.25,sok,"['S', 'AA1', 'K']",0.25,sok,"['S', 'AA1', 'K']",0.25,sok,"['S', 'AA1', 'K']",0.25,sok,"['S', 'AA1', 'K']",0.25,sok,"['S', 'AA1', 'K']",0.25,so,"['S', 'OW1']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_leg.wav,cb13,leg,great,great,,great,great,great,great,great,"['L', 'EH1', 'G']",great,"['G', 'R', 'EY1', 'T']",1.3333333333333333,great,"['G', 'R', 'EY1', 'T']",1.3333333333333333,great,"['G', 'R', 'EY1', 'T']",1.3333333333333333,great,"['G', 'R', 'EY1', 'T']",1.3333333333333333,great,"['G', 'R', 'EY1', 'T']",1.3333333333333333,great,"['G', 'R', 'EY1', 'T']",1.3333333333333333,great,"['G', 'R', 'EY1', 'T']",1.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_ship.wav,cb13,ship,sow,sow,,sor,sor,saw,sow,sow,"['SH', 'IH1', 'P']",sow,"['S', 'AW1']",1.0,sow,"['S', 'AW1']",1.0,sow,"['S', 'AW1']",1.0,sow,"['S', 'AW1']",1.0,saw,"['S', 'AO1']",1.0,sor,"['S', 'AO1', 'R']",1.0,sor,"['S', 'AO1', 'R']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_sand.wav,cb12,sand,fan,fan,,fun,fan,fan,fan,fan,"['S', 'AE1', 'N', 'D']",fan,"['F', 'AE1', 'N']",0.5,fan,"['F', 'AE1', 'N']",0.5,fan,"['F', 'AE1', 'N']",0.5,fan,"['F', 'AE1', 'N']",0.5,fan,"['F', 'AE1', 'N']",0.5,fan,"['F', 'AE1', 'N']",0.5,fun,"['F', 'AH1', 'N']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_chick.wav,cb13,chick,to,to,,,to,to,to,to,"['CH', 'IH1', 'K']",to,"['T', 'UW1']",1.0,to,"['T', 'UW1']",1.0,to,"['T', 'UW1']",1.0,to,"['T', 'UW1']",1.0,to,"['T', 'UW1']",1.0,to,"['T', 'UW1']",1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_ship.wav,lt03,ship,i,i,,,sip,i,i,i,"['SH', 'IH1', 'P']",i,['AY1'],1.0,i,['AY1'],1.0,i,['AY1'],1.0,i,['AY1'],1.0,i,['AY1'],1.0,sip,"['S', 'IH1', 'P']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_chip.wav,lt03,chip,,,,,s,,,,"['CH', 'IH1', 'P']",,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,s,"['EH1', 'S']",1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_rock.wav,cb12,rock,ran,ran,,ra,roun,ra,ran,ran,"['R', 'AA1', 'K']",ran,"['R', 'AE1', 'N']",0.6666666666666666,ran,"['R', 'AE1', 'N']",0.6666666666666666,ran,"['R', 'AE1', 'N']",0.6666666666666666,ran,"['R', 'AE1', 'N']",0.6666666666666666,ra,"['R', 'AA1']",0.3333333333333333,roun,"['R', 'AW1', 'N']",0.6666666666666666,ra,"['R', 'AA1']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_window.wav,lm04,window,mandi,mandi,,manil,mandi,mandi,mandi,mandi,"['W', 'IH1', 'N', 'D', 'OW0']",mandi,"['M', 'AE1', 'N', 'D', 'IY0']",0.6,mandi,"['M', 'AE1', 'N', 'D', 'IY0']",0.6,mandi,"['M', 'AE1', 'N', 'D', 'IY0']",0.6,mandi,"['M', 'AE1', 'N', 'D', 'IY0']",0.6,mandi,"['M', 'AE1', 'N', 'D', 'IY0']",0.6,mandi,"['M', 'AE1', 'N', 'D', 'IY0']",0.6,manil,"['M', 'AE1', 'N', 'IH0', 'L']",0.8,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_ship.wav,lt02,ship,e,e,,,yet,e,e,e,"['SH', 'IH1', 'P']",e,['IY1'],1.0,e,['IY1'],1.0,e,['IY1'],1.0,e,['IY1'],1.0,e,['IY1'],1.0,yet,"['Y', 'EH1', 'T']",1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_window.wav,lt01,window,win the,win the,,winna,win ta,win te,win the,win the,"['W', 'IH1', 'N', 'D', 'OW0']",win the,"['W', 'IH1', 'N', 'DH', 'AH0']",0.4,win the,"['W', 'IH1', 'N', 'DH', 'AH0']",0.4,win the,"['W', 'IH1', 'N', 'DH', 'AH0']",0.4,win the,"['W', 'IH1', 'N', 'DH', 'AH0']",0.4,win te,"['W', 'IH1', 'N', 'T', 'IY1']",0.4,win ta,"['W', 'IH1', 'N', 'T', 'AA1']",0.4,winna,"['W', 'IH1', 'N', 'AH0']",0.4,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_red.wav,lt02,red,rat,rat,,rat,rat,rat,rat,rat,"['R', 'EH1', 'D']",rat,"['R', 'AE1', 'T']",0.6666666666666666,rat,"['R', 'AE1', 'T']",0.6666666666666666,rat,"['R', 'AE1', 'T']",0.6666666666666666,rat,"['R', 'AE1', 'T']",0.6666666666666666,rat,"['R', 'AE1', 'T']",0.6666666666666666,rat,"['R', 'AE1', 'T']",0.6666666666666666,rat,"['R', 'AE1', 'T']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_thumb.wav,lt02,thumb,,,,,m,,,,"['TH', 'AH1', 'M']",,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,m,"['EH1', 'M']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_rainbow.wav,lt01,rainbow,rainbowgh,rainbowgh,,rainbough,rainbowgh,rainbowgh,rainbowgh,rainbowgh,"['R', 'EY1', 'N', 'B', 'OW2']",rainbowgh,"['R', 'EY1', 'N', 'B', 'OW2', 'G']",0.2,rainbowgh,"['R', 'EY1', 'N', 'B', 'OW2', 'G']",0.2,rainbowgh,"['R', 'EY1', 'N', 'B', 'OW2', 'G']",0.2,rainbowgh,"['R', 'EY1', 'N', 'B', 'OW2', 'G']",0.2,rainbowgh,"['R', 'EY1', 'N', 'B', 'OW2', 'G']",0.2,rainbowgh,"['R', 'EY1', 'N', 'B', 'OW2', 'G']",0.2,rainbough,"['R', 'EY1', 'N', 'B', 'AO2']",0.2,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_run.wav,lm04,run,one,one,,one,one,one,one,one,"['R', 'AH1', 'N']",one,"['W', 'AH1', 'N']",0.3333333333333333,one,"['W', 'AH1', 'N']",0.3333333333333333,one,"['W', 'AH1', 'N']",0.3333333333333333,one,"['W', 'AH1', 'N']",0.3333333333333333,one,"['W', 'AH1', 'N']",0.3333333333333333,one,"['W', 'AH1', 'N']",0.3333333333333333,one,"['W', 'AH1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_sun.wav,lt02,sun,,,,sa,saint,,,,"['S', 'AH1', 'N']",,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,saint,"['S', 'EY1', 'N', 'T']",0.6666666666666666,sa,"['S', 'AA1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_ship.wav,lt01,ship,,,,,,,,,"['SH', 'IH1', 'P']",,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_lamp.wav,lt02,lamp,lap,lap,,lap,rap,lap,lap,lap,"['L', 'AE1', 'M', 'P']",lap,"['L', 'AE1', 'P']",0.25,lap,"['L', 'AE1', 'P']",0.25,lap,"['L', 'AE1', 'P']",0.25,lap,"['L', 'AE1', 'P']",0.25,lap,"['L', 'AE1', 'P']",0.25,rap,"['R', 'AE1', 'P']",0.5,lap,"['L', 'AE1', 'P']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_sun.wav,lt01,sun,sa,sa,,sa,sa,sa,sa,sa,"['S', 'AH1', 'N']",sa,"['S', 'AA1']",0.6666666666666666,sa,"['S', 'AA1']",0.6666666666666666,sa,"['S', 'AA1']",0.6666666666666666,sa,"['S', 'AA1']",0.6666666666666666,sa,"['S', 'AA1']",0.6666666666666666,sa,"['S', 'AA1']",0.6666666666666666,sa,"['S', 'AA1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_red.wav,lm04,red,red,red,,red,red,red,red,red,"['R', 'EH1', 'D']",red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_sun.wav,lm04,sun,san,san,,son,san,san,san,san,"['S', 'AH1', 'N']",san,"['S', 'AE1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,son,"['S', 'AH1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_rock.wav,lt02,rock,roc,roc,,roc,roc,roc,roc,roc,"['R', 'AA1', 'K']",roc,"['R', 'AA1', 'K']",0.0,roc,"['R', 'AA1', 'K']",0.0,roc,"['R', 'AA1', 'K']",0.0,roc,"['R', 'AA1', 'K']",0.0,roc,"['R', 'AA1', 'K']",0.0,roc,"['R', 'AA1', 'K']",0.0,roc,"['R', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_chick.wav,lm04,chick,suc,suc,,,ssuc,suc,suc,suc,"['CH', 'IH1', 'K']",suc,"['S', 'AH1', 'K']",0.6666666666666666,suc,"['S', 'AH1', 'K']",0.6666666666666666,suc,"['S', 'AH1', 'K']",0.6666666666666666,suc,"['S', 'AH1', 'K']",0.6666666666666666,suc,"['S', 'AH1', 'K']",0.6666666666666666,ssuc,"['S', 'AH1', 'K']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_sand.wav,lt01,sand,sea and,sea and,,sea and,sea and,sea and,sea and,sea and,"['S', 'AE1', 'N', 'D']",sea and,"['S', 'IY1', 'AH0', 'N', 'D']",0.5,sea and,"['S', 'IY1', 'AH0', 'N', 'D']",0.5,sea and,"['S', 'IY1', 'AH0', 'N', 'D']",0.5,sea and,"['S', 'IY1', 'AH0', 'N', 'D']",0.5,sea and,"['S', 'IY1', 'AH0', 'N', 'D']",0.5,sea and,"['S', 'IY1', 'AH0', 'N', 'D']",0.5,sea and,"['S', 'IY1', 'AH0', 'N', 'D']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_ramp.wav,lt01,ramp,them,them,,tham,tham,them,them,them,"['R', 'AE1', 'M', 'P']",them,"['DH', 'EH1', 'M']",0.75,them,"['DH', 'EH1', 'M']",0.75,them,"['DH', 'EH1', 'M']",0.75,them,"['DH', 'EH1', 'M']",0.75,them,"['DH', 'EH1', 'M']",0.75,tham,"['TH', 'AE1', 'M']",0.5,tham,"['TH', 'AE1', 'M']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_fan.wav,lm04,fan,fine,fine,,fon,fine,fine,fine,fine,"['F', 'AE1', 'N']",fine,"['F', 'AY1', 'N']",0.3333333333333333,fine,"['F', 'AY1', 'N']",0.3333333333333333,fine,"['F', 'AY1', 'N']",0.3333333333333333,fine,"['F', 'AY1', 'N']",0.3333333333333333,fine,"['F', 'AY1', 'N']",0.3333333333333333,fine,"['F', 'AY1', 'N']",0.3333333333333333,fon,"['F', 'AO1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_leg.wav,lm04,leg,rel,rel,,rel,rel,rel,rel,rel,"['L', 'EH1', 'G']",rel,"['R', 'EH1', 'L']",0.6666666666666666,rel,"['R', 'EH1', 'L']",0.6666666666666666,rel,"['R', 'EH1', 'L']",0.6666666666666666,rel,"['R', 'EH1', 'L']",0.6666666666666666,rel,"['R', 'EH1', 'L']",0.6666666666666666,rel,"['R', 'EH1', 'L']",0.6666666666666666,rel,"['R', 'EH1', 'L']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_socks.wav,lt02,socks,fact,fact,,fact,fact,fact,fact,fact,"['S', 'AA1', 'K', 'S']",fact,"['F', 'AE1', 'K', 'T']",0.75,fact,"['F', 'AE1', 'K', 'T']",0.75,fact,"['F', 'AE1', 'K', 'T']",0.75,fact,"['F', 'AE1', 'K', 'T']",0.75,fact,"['F', 'AE1', 'K', 'T']",0.75,fact,"['F', 'AE1', 'K', 'T']",0.75,fact,"['F', 'AE1', 'K', 'T']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_fan.wav,lt01,fan,fear,fear,,fear,fear,fear,fear,fear,"['F', 'AE1', 'N']",fear,"['F', 'IH1', 'R']",0.6666666666666666,fear,"['F', 'IH1', 'R']",0.6666666666666666,fear,"['F', 'IH1', 'R']",0.6666666666666666,fear,"['F', 'IH1', 'R']",0.6666666666666666,fear,"['F', 'IH1', 'R']",0.6666666666666666,fear,"['F', 'IH1', 'R']",0.6666666666666666,fear,"['F', 'IH1', 'R']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_lamp.wav,lm04,lamp,one,one,,one,one,one,one,one,"['L', 'AE1', 'M', 'P']",one,"['W', 'AH1', 'N']",1.0,one,"['W', 'AH1', 'N']",1.0,one,"['W', 'AH1', 'N']",1.0,one,"['W', 'AH1', 'N']",1.0,one,"['W', 'AH1', 'N']",1.0,one,"['W', 'AH1', 'N']",1.0,one,"['W', 'AH1', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_chip.wav,lt01,chip,sat,sat,,s,shot,sat,sut,sat,"['CH', 'IH1', 'P']",sat,"['S', 'AE1', 'T']",1.0,sat,"['S', 'AE1', 'T']",1.0,sat,"['S', 'AE1', 'T']",1.0,sut,"['S', 'AH1', 'T']",1.0,sat,"['S', 'AE1', 'T']",1.0,shot,"['SH', 'AA1', 'T']",1.0,s,"['EH1', 'S']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_fox.wav,lt02,fox,fox,fox,,fox,fox,fox,fox,fox,"['F', 'AA1', 'K', 'S']",fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_fan.wav,lt02,fan,fan,fan,,sa,sam,fan,fan,fan,"['F', 'AE1', 'N']",fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,sam,"['S', 'AE1', 'M']",0.6666666666666666,sa,"['S', 'AA1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_ramp.wav,lm04,ramp,ran,ran,,ran,ran,ran,ran,ran,"['R', 'AE1', 'M', 'P']",ran,"['R', 'AE1', 'N']",0.5,ran,"['R', 'AE1', 'N']",0.5,ran,"['R', 'AE1', 'N']",0.5,ran,"['R', 'AE1', 'N']",0.5,ran,"['R', 'AE1', 'N']",0.5,ran,"['R', 'AE1', 'N']",0.5,ran,"['R', 'AE1', 'N']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_sick.wav,lt02,sick,sick,sick,,sick,sick,sick,sick,sick,"['S', 'IH1', 'K']",sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_fox.wav,lt01,fox,far to,far to,,far,far to,far to,far to,far to,"['F', 'AA1', 'K', 'S']",far to,"['F', 'AA1', 'R', 'T', 'UW1']",0.75,far to,"['F', 'AA1', 'R', 'T', 'UW1']",0.75,far to,"['F', 'AA1', 'R', 'T', 'UW1']",0.75,far to,"['F', 'AA1', 'R', 'T', 'UW1']",0.75,far to,"['F', 'AA1', 'R', 'T', 'UW1']",0.75,far to,"['F', 'AA1', 'R', 'T', 'UW1']",0.75,far,"['F', 'AA1', 'R']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_zoo.wav,lt02,zoo,don't,don't,,sod,sond,dont,don't,don't,"['Z', 'UW1']",don't,"['D', 'OW1', 'N', 'T']",2.0,don't,"['D', 'OW1', 'N', 'T']",2.0,don't,"['D', 'OW1', 'N', 'T']",2.0,don't,"['D', 'OW1', 'N', 'T']",2.0,dont,"['D', 'AA1', 'N', 'T']",2.0,sond,"['S', 'AA1', 'N', 'D']",2.0,sod,"['S', 'AA1', 'D']",1.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_fox.wav,lm04,fox,rocks,rocks,,rocks,rocks,rocks,rocks,rocks,"['F', 'AA1', 'K', 'S']",rocks,"['R', 'AA1', 'K', 'S']",0.25,rocks,"['R', 'AA1', 'K', 'S']",0.25,rocks,"['R', 'AA1', 'K', 'S']",0.25,rocks,"['R', 'AA1', 'K', 'S']",0.25,rocks,"['R', 'AA1', 'K', 'S']",0.25,rocks,"['R', 'AA1', 'K', 'S']",0.25,rocks,"['R', 'AA1', 'K', 'S']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_shoe.wav,lm04,shoe,to,to,,jo,to,to,to,to,"['SH', 'UW1']",to,"['T', 'UW1']",0.5,to,"['T', 'UW1']",0.5,to,"['T', 'UW1']",0.5,to,"['T', 'UW1']",0.5,to,"['T', 'UW1']",0.5,to,"['T', 'UW1']",0.5,jo,"['JH', 'OW1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_rock.wav,lt01,rock,whar,whar,,wha,whal,whar,whar,whar,"['R', 'AA1', 'K']",whar,"['W', 'AA1', 'R']",0.6666666666666666,whar,"['W', 'AA1', 'R']",0.6666666666666666,whar,"['W', 'AA1', 'R']",0.6666666666666666,whar,"['W', 'AA1', 'R']",0.6666666666666666,whar,"['W', 'AA1', 'R']",0.6666666666666666,whal,"['W', 'AA1', 'L']",0.6666666666666666,wha,"['W', 'AA1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_zoo.wav,lm04,zoo,su,su,,su,su,su,su,su,"['Z', 'UW1']",su,"['S', 'UW1']",0.5,su,"['S', 'UW1']",0.5,su,"['S', 'UW1']",0.5,su,"['S', 'UW1']",0.5,su,"['S', 'UW1']",0.5,su,"['S', 'UW1']",0.5,su,"['S', 'UW1']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_lock.wav,lt01,lock,go,go,,o,do,go,go,go,"['L', 'AA1', 'K']",go,"['G', 'OW1']",1.0,go,"['G', 'OW1']",1.0,go,"['G', 'OW1']",1.0,go,"['G', 'OW1']",1.0,go,"['G', 'OW1']",1.0,do,"['D', 'UW1']",1.0,o,['OW1'],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_one.wav,lm04,one,when,when,,when,when,when,when,when,"['W', 'AH1', 'N']",when,"['W', 'EH1', 'N']",0.3333333333333333,when,"['W', 'EH1', 'N']",0.3333333333333333,when,"['W', 'EH1', 'N']",0.3333333333333333,when,"['W', 'EH1', 'N']",0.3333333333333333,when,"['W', 'EH1', 'N']",0.3333333333333333,when,"['W', 'EH1', 'N']",0.3333333333333333,when,"['W', 'EH1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_chip.wav,lm04,chip,ta,ta,,,fac,ta,ta,ta,"['CH', 'IH1', 'P']",ta,"['T', 'AA1']",1.0,ta,"['T', 'AA1']",1.0,ta,"['T', 'AA1']",1.0,ta,"['T', 'AA1']",1.0,ta,"['T', 'AA1']",1.0,fac,"['F', 'AE1', 'K']",1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
