file_name,transcription,transcription_phones,0_pred,0_phones,0_edit_distance,1e10_pred,1e10_phones,1e10_edit_distance,1e9_pred,1e9_phones,1e9_edit_distance,1e8_pred,1e8_phones,1e8_edit_distance,1e7_pred,1e7_phones,1e7_edit_distance,1e6_pred,1e6_phones,1e6_edit_distance,1e5_pred,1e5_phones,1e5_edit_distance,1e4_pred,1e4_phones,1e4_edit_distance,1e3_pred,1e3_phones,1e3_edit_distance,1e2_pred,1e2_phones,1e2_edit_distance
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1pv038participant_chick.wav,chick,"['CH', 'IH1', 'K']",tock,"['T', 'AA1', 'K']",0.6666666666666666,tock,"['T', 'AA1', 'K']",0.6666666666666666,tock,"['T', 'AA1', 'K']",0.6666666666666666,tock,"['T', 'AA1', 'K']",0.6666666666666666,tock,"['T', 'AA1', 'K']",0.6666666666666666,tuck,"['T', 'AH1', 'K']",0.6666666666666666,cock,"['K', 'AA1', 'K']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1lt133participant_ramp.wav,ramp,"['R', 'AE1', 'M', 'P']",ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1pb304participant_wing.wav,wing,"['W', 'IH1', 'NG']",wen,"['W', 'EH1', 'N']",0.6666666666666666,wen,"['W', 'EH1', 'N']",0.6666666666666666,wen,"['W', 'EH1', 'N']",0.6666666666666666,wen,"['W', 'EH1', 'N']",0.6666666666666666,wen,"['W', 'EH1', 'N']",0.6666666666666666,wena,"['W', 'IY1', 'N', 'AH0']",1.0,wi,"['W', 'IH1']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1SB174participant_ramp.wav,ramp,"['R', 'AE1', 'M', 'P']",lamp,"['L', 'AE1', 'M', 'P']",0.25,lamp,"['L', 'AE1', 'M', 'P']",0.25,lamp,"['L', 'AE1', 'M', 'P']",0.25,lamp,"['L', 'AE1', 'M', 'P']",0.25,lamp,"['L', 'AE1', 'M', 'P']",0.25,lamp,"['L', 'AE1', 'M', 'P']",0.25,lamp,"['L', 'AE1', 'M', 'P']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1lm031participant_socks.wav,socks,"['S', 'AA1', 'K', 'S']",toc,"['T', 'AA1', 'K']",0.5,toc,"['T', 'AA1', 'K']",0.5,toc,"['T', 'AA1', 'K']",0.5,toc,"['T', 'AA1', 'K']",0.5,toc,"['T', 'AA1', 'K']",0.5,socks,"['S', 'AA1', 'K', 'S']",0.0,sok,"['S', 'AA1', 'K']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1cc056participant_lamp.wav,lamp,"['L', 'AE1', 'M', 'P']",to,"['T', 'UW1']",1.0,to,"['T', 'UW1']",1.0,to,"['T', 'UW1']",1.0,to,"['T', 'UW1']",1.0,to,"['T', 'UW1']",1.0,tom,"['T', 'AA1', 'M']",0.75,to,"['T', 'UW1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1pe055participant_fan.wav,fan,"['F', 'AE1', 'N']",ram,"['R', 'AE1', 'M']",0.6666666666666666,ram,"['R', 'AE1', 'M']",0.6666666666666666,ram,"['R', 'AE1', 'M']",0.6666666666666666,ram,"['R', 'AE1', 'M']",0.6666666666666666,ran,"['R', 'AE1', 'N']",0.3333333333333333,rand,"['R', 'AE1', 'N', 'D']",0.6666666666666666,ran,"['R', 'AE1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt247participant_window.wav,window,"['W', 'IH1', 'N', 'D', 'OW0']",when go,"['W', 'EH1', 'N', 'G', 'OW1']",0.6,when go,"['W', 'EH1', 'N', 'G', 'OW1']",0.6,when go,"['W', 'EH1', 'N', 'G', 'OW1']",0.6,when go,"['W', 'EH1', 'N', 'G', 'OW1']",0.6,when go,"['W', 'EH1', 'N', 'G', 'OW1']",0.6,when go,"['W', 'EH1', 'N', 'G', 'OW1']",0.6,when go,"['W', 'EH1', 'N', 'G', 'OW1']",0.6,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1pb212participant_shoe.wav,shoe,"['SH', 'UW1']",heor,"['HH', 'IY1', 'ER0']",1.5,heor,"['HH', 'IY1', 'ER0']",1.5,heor,"['HH', 'IY1', 'ER0']",1.5,heor,"['HH', 'IY1', 'ER0']",1.5,hior,"['HH', 'AY1', 'ER0']",1.5,shi more,"['SH', 'IY1', 'M', 'AO1', 'R']",2.0,shior,"['SH', 'AY1', 'ER0']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pv023participant_thumb.wav,thumb,"['TH', 'AH1', 'M']",tham,"['TH', 'AE1', 'M']",0.3333333333333333,tham,"['TH', 'AE1', 'M']",0.3333333333333333,tham,"['TH', 'AE1', 'M']",0.3333333333333333,tham,"['TH', 'AE1', 'M']",0.3333333333333333,tham,"['TH', 'AE1', 'M']",0.3333333333333333,tam,"['T', 'AE1', 'M']",0.6666666666666666,tem,"['T', 'EH1', 'M']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1pe088participant_lock.wav,lock,"['L', 'AA1', 'K']",lak,"['L', 'AE1', 'K']",0.3333333333333333,lak,"['L', 'AE1', 'K']",0.3333333333333333,lak,"['L', 'AE1', 'K']",0.3333333333333333,lak,"['L', 'AE1', 'K']",0.3333333333333333,lok,"['L', 'AA1', 'K']",0.0,lok,"['L', 'AA1', 'K']",0.0,lok,"['L', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1pv038participant_ramp.wav,ramp,"['R', 'AE1', 'M', 'P']",te up,"['T', 'IY1', 'AH1', 'P']",0.75,te up,"['T', 'IY1', 'AH1', 'P']",0.75,te up,"['T', 'IY1', 'AH1', 'P']",0.75,te up,"['T', 'IY1', 'AH1', 'P']",0.75,te up,"['T', 'IY1', 'AH1', 'P']",0.75,the up,"['DH', 'AH0', 'AH1', 'P']",0.75,up,"['AH1', 'P']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1pv016participant_rainbow.wav,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",mamwe,"['M', 'AE1', 'M', 'W', 'AA0']",1.0,mamwe,"['M', 'AE1', 'M', 'W', 'AA0']",1.0,mamwe,"['M', 'AE1', 'M', 'W', 'AA0']",1.0,mamwe,"['M', 'AE1', 'M', 'W', 'AA0']",1.0,mamwe,"['M', 'AE1', 'M', 'W', 'AA0']",1.0,mamwe,"['M', 'AE1', 'M', 'W', 'AA0']",1.0,mamwew,"['M', 'AE1', 'M', 'W', 'EH0']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cc044participant_run.wav,run,"['R', 'AH1', 'N']",why,"['W', 'AY1']",1.0,why,"['W', 'AY1']",1.0,why,"['W', 'AY1']",1.0,why,"['W', 'AY1']",1.0,why,"['W', 'AY1']",1.0,why,"['W', 'AY1']",1.0,wi,"['W', 'IH1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt307participant_thumb.wav,thumb,"['TH', 'AH1', 'M']",plum,"['P', 'L', 'AH1', 'M']",0.6666666666666666,plum,"['P', 'L', 'AH1', 'M']",0.6666666666666666,plum,"['P', 'L', 'AH1', 'M']",0.6666666666666666,plum,"['P', 'L', 'AH1', 'M']",0.6666666666666666,plum,"['P', 'L', 'AH1', 'M']",0.6666666666666666,plum,"['P', 'L', 'AH1', 'M']",0.6666666666666666,plum,"['P', 'L', 'AH1', 'M']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1cb011participant_ramp.wav,ramp,"['R', 'AE1', 'M', 'P']",ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1lm031participant_window.wav,window,"['W', 'IH1', 'N', 'D', 'OW0']",wen dull,"['W', 'EH1', 'N', 'D', 'AH1', 'L']",0.6,wen dull,"['W', 'EH1', 'N', 'D', 'AH1', 'L']",0.6,wen dull,"['W', 'EH1', 'N', 'D', 'AH1', 'L']",0.6,wen dull,"['W', 'EH1', 'N', 'D', 'AH1', 'L']",0.6,wen dull,"['W', 'EH1', 'N', 'D', 'AH1', 'L']",0.6,windull,"['W', 'IH1', 'N', 'D', 'AH0', 'L']",0.4,wendull,"['W', 'EH1', 'N', 'D', 'AH0', 'L']",0.6,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt214participant_lock.wav,lock,"['L', 'AA1', 'K']",waf,"['W', 'AA1', 'F']",0.6666666666666666,waf,"['W', 'AA1', 'F']",0.6666666666666666,waf,"['W', 'AA1', 'F']",0.6666666666666666,waf,"['W', 'AA1', 'F']",0.6666666666666666,waf,"['W', 'AA1', 'F']",0.6666666666666666,waff,"['W', 'AO1', 'F']",1.0,waf,"['W', 'AA1', 'F']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1lm031participant_leg.wav,leg,"['L', 'EH1', 'G']",look,"['L', 'UH1', 'K']",0.6666666666666666,look,"['L', 'UH1', 'K']",0.6666666666666666,look,"['L', 'UH1', 'K']",0.6666666666666666,look,"['L', 'UH1', 'K']",0.6666666666666666,look,"['L', 'UH1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,look,"['L', 'UH1', 'K']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1So022participant_lock.wav,lock,"['L', 'AA1', 'K']",lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt311participant_sun.wav,sun,"['S', 'AH1', 'N']",ham,"['HH', 'AE1', 'M']",1.0,ham,"['HH', 'AE1', 'M']",1.0,ham,"['HH', 'AE1', 'M']",1.0,ham,"['HH', 'AE1', 'M']",1.0,ham,"['HH', 'AE1', 'M']",1.0,ham,"['HH', 'AE1', 'M']",1.0,ham,"['HH', 'AE1', 'M']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1pb023participant_fox.wav,fox,"['F', 'AA1', 'K', 'S']",frank,"['F', 'R', 'AE1', 'NG', 'K']",1.0,frank,"['F', 'R', 'AE1', 'NG', 'K']",1.0,frank,"['F', 'R', 'AE1', 'NG', 'K']",1.0,frank,"['F', 'R', 'AE1', 'NG', 'K']",1.0,frank,"['F', 'R', 'AE1', 'NG', 'K']",1.0,frax,"['F', 'R', 'AE1', 'K', 'S']",0.5,fronk,"['F', 'R', 'AA1', 'NG', 'K']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1pb318participant_chip.wav,chip,"['CH', 'IH1', 'P']",cat,"['K', 'AE1', 'T']",1.0,cat,"['K', 'AE1', 'T']",1.0,cat,"['K', 'AE1', 'T']",1.0,cat,"['K', 'AE1', 'T']",1.0,cat,"['K', 'AE1', 'T']",1.0,kep,"['K', 'EH1', 'P']",0.6666666666666666,kap,"['K', 'AE1', 'P']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1so112participant_rock.wav,rock,"['R', 'AA1', 'K']",wa,"['W', 'AA1']",0.6666666666666666,wa,"['W', 'AA1']",0.6666666666666666,wa,"['W', 'AA1']",0.6666666666666666,wa,"['W', 'AA1']",0.6666666666666666,wa,"['W', 'AA1']",0.6666666666666666,walk,"['W', 'AO1', 'K']",0.6666666666666666,wa,"['W', 'AA1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt057participant_wing.wav,wing,"['W', 'IH1', 'NG']",wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1cb103participant_rainbow.wav,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1cc067participant_zoo.wav,zoo,"['Z', 'UW1']",still,"['S', 'T', 'IH1', 'L']",2.0,still,"['S', 'T', 'IH1', 'L']",2.0,still,"['S', 'T', 'IH1', 'L']",2.0,still,"['S', 'T', 'IH1', 'L']",2.0,still,"['S', 'T', 'IH1', 'L']",2.0,still,"['S', 'T', 'IH1', 'L']",2.0,sill,"['S', 'IH1', 'L']",1.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1So022participant_sun.wav,sun,"['S', 'AH1', 'N']",sign,"['S', 'AY1', 'N']",0.3333333333333333,sign,"['S', 'AY1', 'N']",0.3333333333333333,sign,"['S', 'AY1', 'N']",0.3333333333333333,sign,"['S', 'AY1', 'N']",0.3333333333333333,sign,"['S', 'AY1', 'N']",0.3333333333333333,sign,"['S', 'AY1', 'N']",0.3333333333333333,sign,"['S', 'AY1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1dd073participant_zoo.wav,zoo,"['Z', 'UW1']",yho,"['Y', 'OW1']",1.0,yho,"['Y', 'OW1']",1.0,yho,"['Y', 'OW1']",1.0,yho,"['Y', 'OW1']",1.0,yho,"['Y', 'OW1']",1.0,you,"['Y', 'UW1']",0.5,o,['OW1'],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt057participant_shoe.wav,shoe,"['SH', 'UW1']",sher,"['SH', 'ER1']",0.5,sher,"['SH', 'ER1']",0.5,sher,"['SH', 'ER1']",0.5,sher,"['SH', 'ER1']",0.5,she,"['SH', 'IY1']",0.5,sshe,"['SH', 'IY1']",0.5,shir,"['SH', 'ER1']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1pv058participant_sand.wav,sand,"['S', 'AE1', 'N', 'D']",bar,"['B', 'AA1', 'R']",1.0,bar,"['B', 'AA1', 'R']",1.0,bar,"['B', 'AA1', 'R']",1.0,bar,"['B', 'AA1', 'R']",1.0,bar,"['B', 'AA1', 'R']",1.0,ar,"['AA1', 'R']",1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc023participant_ring.wav,ring,"['R', 'IH1', 'NG']",lady,"['L', 'EY1', 'D', 'IY0']",1.3333333333333333,lady,"['L', 'EY1', 'D', 'IY0']",1.3333333333333333,lady,"['L', 'EY1', 'D', 'IY0']",1.3333333333333333,lady,"['L', 'EY1', 'D', 'IY0']",1.3333333333333333,lady,"['L', 'EY1', 'D', 'IY0']",1.3333333333333333,lank,"['L', 'AE1', 'NG', 'K']",1.0,link,"['L', 'IH1', 'NG', 'K']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt057participant_thumb.wav,thumb,"['TH', 'AH1', 'M']",fra,"['F', 'R', 'AA1']",1.0,fra,"['F', 'R', 'AA1']",1.0,fra,"['F', 'R', 'AA1']",1.0,fra,"['F', 'R', 'AA1']",1.0,fra,"['F', 'R', 'AA1']",1.0,fo,"['F', 'OW1']",1.0,fo,"['F', 'OW1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1pv016participant_thumb.wav,thumb,"['TH', 'AH1', 'M']",hal,"['HH', 'AE1', 'L']",1.0,hal,"['HH', 'AE1', 'L']",1.0,hal,"['HH', 'AE1', 'L']",1.0,hal,"['HH', 'AE1', 'L']",1.0,hal,"['HH', 'AE1', 'L']",1.0,mohan of,"['M', 'OW1', 'HH', 'AA0', 'N', 'AH1', 'V']",2.0,han,"['HH', 'AA1', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1lm067participant_run.wav,run,"['R', 'AH1', 'N']",anning,"['AE1', 'N', 'IH0', 'NG']",1.3333333333333333,anning,"['AE1', 'N', 'IH0', 'NG']",1.3333333333333333,anning,"['AE1', 'N', 'IH0', 'NG']",1.3333333333333333,anning,"['AE1', 'N', 'IH0', 'NG']",1.3333333333333333,anning,"['AE1', 'N', 'IH0', 'NG']",1.3333333333333333,aning,"['EY1', 'N', 'IH0', 'NG']",1.3333333333333333,aning,"['EY1', 'N', 'IH0', 'NG']",1.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1lm067participant_rock.wav,rock,"['R', 'AA1', 'K']",rac,"['R', 'AE1', 'K']",0.3333333333333333,rac,"['R', 'AE1', 'K']",0.3333333333333333,rac,"['R', 'AE1', 'K']",0.3333333333333333,rac,"['R', 'AE1', 'K']",0.3333333333333333,rac,"['R', 'AE1', 'K']",0.3333333333333333,roc,"['R', 'AA1', 'K']",0.0,roc,"['R', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1pe055participant_one.wav,one,"['W', 'AH1', 'N']",why,"['W', 'AY1']",0.6666666666666666,why,"['W', 'AY1']",0.6666666666666666,why,"['W', 'AY1']",0.6666666666666666,why,"['W', 'AY1']",0.6666666666666666,why,"['W', 'AY1']",0.6666666666666666,wine,"['W', 'AY1', 'N']",0.3333333333333333,why,"['W', 'AY1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1cb103participant_sand.wav,sand,"['S', 'AE1', 'N', 'D']",font,"['F', 'AA1', 'N', 'T']",0.75,font,"['F', 'AA1', 'N', 'T']",0.75,font,"['F', 'AA1', 'N', 'T']",0.75,font,"['F', 'AA1', 'N', 'T']",0.75,font,"['F', 'AA1', 'N', 'T']",0.75,fant,"['F', 'AE1', 'N', 'T']",0.5,fon,"['F', 'AO1', 'N']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1dd105participant_lock.wav,lock,"['L', 'AA1', 'K']",flork,"['F', 'L', 'AO1', 'R', 'K']",1.0,flork,"['F', 'L', 'AO1', 'R', 'K']",1.0,flork,"['F', 'L', 'AO1', 'R', 'K']",1.0,flork,"['F', 'L', 'AO1', 'R', 'K']",1.0,flork,"['F', 'L', 'AO1', 'R', 'K']",1.0,flock,"['F', 'L', 'AA1', 'K']",0.3333333333333333,flock,"['F', 'L', 'AA1', 'K']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so036participant_red.wav,red,"['R', 'EH1', 'D']",rar and,"['R', 'AA1', 'R', 'AH0', 'N', 'D']",1.3333333333333333,rar and,"['R', 'AA1', 'R', 'AH0', 'N', 'D']",1.3333333333333333,rar and,"['R', 'AA1', 'R', 'AH0', 'N', 'D']",1.3333333333333333,rar and,"['R', 'AA1', 'R', 'AH0', 'N', 'D']",1.3333333333333333,rar and,"['R', 'AA1', 'R', 'AH0', 'N', 'D']",1.3333333333333333,ra and,"['R', 'AA1', 'AH0', 'N', 'D']",1.0,raand,"['R', 'AA1', 'N', 'D']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1pe131participant_socks.wav,socks,"['S', 'AA1', 'K', 'S']",facts,"['F', 'AE1', 'K', 'T', 'S']",0.75,facts,"['F', 'AE1', 'K', 'T', 'S']",0.75,facts,"['F', 'AE1', 'K', 'T', 'S']",0.75,facts,"['F', 'AE1', 'K', 'T', 'S']",0.75,facts,"['F', 'AE1', 'K', 'T', 'S']",0.75,sacks,"['S', 'AE1', 'K', 'S']",0.25,saks,"['S', 'AE1', 'K', 'S']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt141participant_one.wav,one,"['W', 'AH1', 'N']",whoney,"['HH', 'AH1', 'N', 'IY0']",0.6666666666666666,whoney,"['HH', 'AH1', 'N', 'IY0']",0.6666666666666666,whoney,"['HH', 'AH1', 'N', 'IY0']",0.6666666666666666,whoney,"['HH', 'AH1', 'N', 'IY0']",0.6666666666666666,whoney,"['HH', 'AH1', 'N', 'IY0']",0.6666666666666666,oney,"['OW1', 'N', 'IY0']",1.0,on,"['AA1', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1cb011participant_sun.wav,sun,"['S', 'AH1', 'N']",sam,"['S', 'AE1', 'M']",0.6666666666666666,sam,"['S', 'AE1', 'M']",0.6666666666666666,sam,"['S', 'AE1', 'M']",0.6666666666666666,sam,"['S', 'AE1', 'M']",0.6666666666666666,sam,"['S', 'AE1', 'M']",0.6666666666666666,sam,"['S', 'AE1', 'M']",0.6666666666666666,sam,"['S', 'AE1', 'M']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc023participant_rock.wav,rock,"['R', 'AA1', 'K']",huac,"['HH', 'UW1', 'K']",0.6666666666666666,huac,"['HH', 'UW1', 'K']",0.6666666666666666,huac,"['HH', 'UW1', 'K']",0.6666666666666666,huac,"['HH', 'UW1', 'K']",0.6666666666666666,huac,"['HH', 'UW1', 'K']",0.6666666666666666,hurac,"['HH', 'Y', 'UW1', 'R', 'AE0', 'K']",1.3333333333333333,hura,"['HH', 'UH1', 'R', 'AH0']",1.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1pb023participant_red.wav,red,"['R', 'EH1', 'D']",rred,"['R', 'EH1', 'D']",0.0,rred,"['R', 'EH1', 'D']",0.0,rred,"['R', 'EH1', 'D']",0.0,rred,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,rred,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lm018participant_red.wav,red,"['R', 'EH1', 'D']",wit,"['W', 'IH1', 'T']",1.0,wit,"['W', 'IH1', 'T']",1.0,wit,"['W', 'IH1', 'T']",1.0,wit,"['W', 'IH1', 'T']",1.0,wit,"['W', 'IH1', 'T']",1.0,wite,"['W', 'AY1', 'T']",1.0,wet,"['W', 'EH1', 'T']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1cc014participant_lamp.wav,lamp,"['L', 'AE1', 'M', 'P']",me,"['M', 'IY1']",0.75,me,"['M', 'IY1']",0.75,me,"['M', 'IY1']",0.75,me,"['M', 'IY1']",0.75,me,"['M', 'IY1']",0.75,mep,"['M', 'EH1', 'P']",0.75,me,"['M', 'IY1']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1pv038participant_run.wav,run,"['R', 'AH1', 'N']",hum,"['HH', 'AH1', 'M']",0.6666666666666666,hum,"['HH', 'AH1', 'M']",0.6666666666666666,hum,"['HH', 'AH1', 'M']",0.6666666666666666,hum,"['HH', 'AH1', 'M']",0.6666666666666666,hum,"['HH', 'AH1', 'M']",0.6666666666666666,hum,"['HH', 'AH1', 'M']",0.6666666666666666,hum,"['HH', 'AH1', 'M']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt141participant_sand.wav,sand,"['S', 'AE1', 'N', 'D']",sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,san,"['S', 'AE1', 'N']",0.25,sand,"['S', 'AE1', 'N', 'D']",0.0,,[],1.0,,[],1.0,,[],1.0
